point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.25262483954429626,0.6108734607696533,0.16310401260852814,0.31502828001976013,0.15128003060817719,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.058713145554065704,0.17473652958869934,0.1974520981311798,0.042648427188396454,0.25376492738723755,0.23670223355293274,0.2486838549375534,1.7104038066055545E19,5.701346022018515E19,0.058699849992990494,1
0.4806084930896759,0.42216935753822327,0.24590186774730682,0.40656206011772156,0.35020163655281067,0.8341917991638184,0.36457157135009766,0.1075834110379219,0.3440946340560913,0.12622129917144775,0.10071663558483124,0.2989955544471741,0.5902195572853088,0.46087515354156494,0.7508652210235596,1.2715540593536453E19,4.238513531178818E19,0.06925546377897263,0
0.4799835979938507,0.42935261130332947,0.2513973116874695,0.4052163064479828,0.34764933586120605,0.8301275372505188,0.3743603825569153,0.1076430231332779,0.3339758515357971,0.1277608871459961,0.10261572152376175,0.28719156980514526,0.58074551820755,0.46043550968170166,0.7428322434425354,1.6685658498523988E19,5.561886166174663E19,0.05386811122298241,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.3823138469627769E19,4.6077128232092566E19,0.03984462469816208,0
0.4805143475532532,0.4232494533061981,0.24672451615333557,0.4063591957092285,0.34981659054756165,0.8335845470428467,0.36603930592536926,0.1075923815369606,0.34256088733673096,0.12645220756530762,0.10100071877241135,0.2971995770931244,0.5887963771820068,0.4608089327812195,0.7496659159660339,1.0328831582732392E19,3.4429438609107976E19,0.05097991228103638,0
0.48060837388038635,0.42217105627059937,0.2459031492471695,0.4065617322921753,0.3502010405063629,0.8341909050941467,0.3645738363265991,0.1075834333896637,0.3440922200679779,0.1262216418981552,0.10071706771850586,0.29899275302886963,0.5902173519134521,0.4608750641345978,0.7508634328842163,1.376672560663914E19,4.58890853554638E19,0.07591919600963593,0
0.4806077778339386,0.4221779406070709,0.24590839445590973,0.40656039118766785,0.3501985967159271,0.8341870307922363,0.36458316445350647,0.10758347809314728,0.34408244490623474,0.1262231171131134,0.10071887820959091,0.29898130893707275,0.5902082920074463,0.46087464690208435,0.7508557438850403,1.6313505918261342E19,5.437835306087114E19,0.031216442584991455,1
0.25262483954429626,0.6108734011650085,0.16310401260852814,0.3150283098220825,0.15128003060817719,0.8373409509658813,0.5214882493019104,0.21144746243953705,0.0587131567299366,0.17473652958869934,0.1974520981311798,0.04264843463897705,0.25376492738723755,0.23670223355293274,0.2486838847398758,1.5229079590018429E19,5.0763598633394766E19,0.08850374072790146,0
0.48012688755989075,0.4218015968799591,0.24641536176204681,0.4079790711402893,0.3505271375179291,0.8336837887763977,0.363543838262558,0.10764133185148239,0.3432726562023163,0.1262551248073578,0.10057532042264938,0.2992924451828003,0.5906344652175903,0.46058931946754456,0.751183032989502,2.4421927424867537E19,8.140642474955846E19,0.06434120982885361,0
0.4732252359390259,0.51022869348526,0.3174983859062195,0.3905280530452728,0.32025736570358276,0.7799696326255798,0.4882658123970032,0.10842464119195938,0.23330076038837433,0.14599886536598206,0.12617574632167816,0.17565232515335083,0.4737384617328644,0.45557519793510437,0.6428069472312927,6.518936051460656E18,2.1729786838202188E19,0.11058643460273743,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.9554375814759002E19,6.518125271586334E19,0.0636662170290947,1
0.25262486934661865,0.6108734607696533,0.16310401260852814,0.3150283396244049,0.15128003060817719,0.8373409509658813,0.5214883089065552,0.2114475518465042,0.058713145554065704,0.1747366040945053,0.19745215773582458,0.04264840856194496,0.25376495718955994,0.23670229315757751,0.24868382513523102,1.2562846136131387E19,4.1876153787104625E19,0.08420006930828094,0
0.4723910987377167,0.5181826949119568,0.3244285583496094,0.38897210359573364,0.3173454999923706,0.7742884159088135,0.49934759736061096,0.10837021470069885,0.2245510220527649,0.14778971672058105,0.12834759056568146,0.1677200347185135,0.4628569483757019,0.4550948143005371,0.6327618956565857,7.16232781488634E18,2.387442604962113E19,0.057862818241119385,1
0.3317483961582184,0.3099796175956726,0.44343137741088867,0.8199711441993713,0.4609125852584839,0.6062185764312744,0.12048880755901337,0.12774981558322906,0.13925312459468842,0.1375659555196762,0.06339503079652786,0.4023677110671997,0.7146856188774109,0.37095025181770325,0.8390633463859558,5.410761921325223E18,1.8035873071084077E19,0.08641811460256577,1
0.25262483954429626,0.610873281955719,0.16310392320156097,0.3150283396244049,0.15128006041049957,0.8373409509658813,0.5214880704879761,0.21144746243953705,0.05871319770812988,0.17473649978637695,0.19745202362537384,0.04264848679304123,0.2537651062011719,0.23670223355293274,0.24868403375148773,1.0585153471739068E19,3.5283844905796895E19,0.048415422439575195,0
0.4786914885044098,0.4442999064922333,0.2630186378955841,0.40243762731552124,0.34239864349365234,0.8214712142944336,0.3949262499809265,0.10776641964912415,0.3135342001914978,0.13099582493305206,0.10664411634206772,0.2636856138706207,0.5609696507453918,0.4595264792442322,0.7256904244422913,1.8918077880453403E19,6.306025960151135E19,0.07045602798461914,0
0.48060816526412964,0.4221729338169098,0.2459045797586441,0.40656134486198425,0.3502004146575928,0.8341898322105408,0.3645763695240021,0.1075834333896637,0.3440895676612854,0.12622205913066864,0.10071756690740585,0.2989896833896637,0.5902148485183716,0.4608749449253082,0.7508613467216492,1.3033527272772993E19,4.344509090924331E19,0.1025824099779129,1
0.4708434045314789,0.5363539457321167,0.340628057718277,0.3856859505176544,0.3113371729850769,0.7614189386367798,0.5253952145576477,0.10851940512657166,0.20564210414886475,0.1521831899881363,0.13423271477222443,0.14889729022979736,0.43887758255004883,0.45400604605674744,0.6079341769218445,1.4673678883433427E19,4.891226294477809E19,0.040327634662389755,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.3245240435724517E19,4.415080145241506E19,0.14250822365283966,0
0.252625048160553,0.6108704209327698,0.16310225427150726,0.3150288462638855,0.15128064155578613,0.8373426198959351,0.5214836597442627,0.21144741773605347,0.05871424078941345,0.1747356504201889,0.1974506676197052,0.04264944791793823,0.2537681758403778,0.2367023378610611,0.24868734180927277,2.3027768671080124E19,7.675922890360042E19,0.05100638419389725,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,2.2515878278434128E19,7.505292759478043E19,0.049129683524370193,0
0.44170281291007996,0.43740010261535645,0.23784193396568298,0.37462154030799866,0.5092356204986572,0.8067729473114014,0.4852074980735779,0.13603006303310394,0.3352498412132263,0.1772523820400238,0.18564338982105255,0.0621260404586792,0.4558670222759247,0.36538347601890564,0.4536362886428833,1.5262344654609816E19,5.087448218203272E19,0.0534060113132,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.2271593422417244E19,4.090531140805748E19,0.08573392778635025,1
0.47763895988464355,0.45655420422554016,0.27273857593536377,0.40017837285995483,0.33814898133277893,0.8141664862632751,0.41196519136428833,0.10786702483892441,0.29739436507225037,0.13368262350559235,0.11002849787473679,0.2454727739095688,0.5447101593017578,0.4587860405445099,0.7112104892730713,1.9344926766151393E19,6.448308922050465E19,0.052028339356184006,0
0.48059582710266113,0.4223151206970215,0.24601279199123383,0.40653467178344727,0.35014966130256653,0.8341099619865417,0.36476948857307434,0.1075846254825592,0.34388747811317444,0.1262524425983429,0.10075493156909943,0.2987528145313263,0.5900275707244873,0.460866242647171,0.7507036328315735,1.3561515835063585E19,4.520505278354529E19,0.03889987990260124,1
0.48060232400894165,0.42223989963531494,0.24595557153224945,0.40654876828193665,0.35017648339271545,0.8341521620750427,0.3646673858165741,0.10758400708436966,0.3439943194389343,0.12623637914657593,0.10073516517877579,0.298878014087677,0.590126633644104,0.46087080240249634,0.7507870197296143,1.4830797335824013E19,4.943599111941338E19,0.0745752826333046,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.1357294968144763E19,3.785764989381588E19,0.0764787346124649,0
0.48060762882232666,0.42217981815338135,0.24590982496738434,0.40656009316444397,0.3501978814601898,0.8341859579086304,0.3645857572555542,0.10758350044488907,0.34407979249954224,0.12622351944446564,0.1007193848490715,0.29897814989089966,0.5902057886123657,0.4608744978904724,0.7508537173271179,9.97273956881667E18,3.3242465229388906E19,0.04938138276338577,1
0.4806084930896759,0.42216935753822327,0.24590183794498444,0.40656206011772156,0.35020163655281067,0.8341917991638184,0.3645715117454529,0.1075834110379219,0.3440946638584137,0.12622129917144775,0.10071661323308945,0.29899561405181885,0.5902195572853088,0.46087515354156494,0.7508653402328491,5.176474245339178E18,1.7254914151130595E19,0.042962316423654556,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.4617308241691306E19,4.8724360805637685E19,0.04185984656214714,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,2.460633663546883E19,8.202112211822943E19,0.08946828544139862,0
0.48060330748558044,0.4222286641597748,0.24594703316688538,0.4065508544445038,0.3501805067062378,0.8341584801673889,0.3646521270275116,0.1075839176774025,0.34401026368141174,0.12623398005962372,0.1007322296500206,0.2988967001438141,0.5901413559913635,0.46087151765823364,0.7507994771003723,1.775928410414493E19,5.919761368048311E19,0.054341066628694534,1
0.26151514053344727,0.593850314617157,0.15068431198596954,0.32750579714775085,0.15671980381011963,0.8754991888999939,0.5260034203529358,0.2530456781387329,0.06456521898508072,0.19929751753807068,0.20742417871952057,0.04157990217208862,0.29870110750198364,0.25207191705703735,0.25859376788139343,1.2709624341369717E19,4.236541447123239E19,0.07530435174703598,1
0.25262483954429626,0.6108733415603638,0.16310395300388336,0.3150283396244049,0.15128006041049957,0.8373409509658813,0.5214881300926208,0.21144746243953705,0.05871318280696869,0.17473649978637695,0.19745206832885742,0.04264846444129944,0.2537650465965271,0.23670223355293274,0.24868400394916534,3.725716261342229E18,1.2419054204474098E19,0.09523332118988037,1
0.312938392162323,0.40915337204933167,0.7183200120925903,0.8619360327720642,0.7432805895805359,0.6731961965560913,0.057144563645124435,0.12326771765947342,0.1529194414615631,0.3069442808628082,0.08433648943901062,0.3615594208240509,0.7121803164482117,0.3468409478664398,0.9567068815231323,1.2430227881440209E19,4.143409293813403E19,0.12095924466848373,1
0.48060718178749084,0.42218515276908875,0.24591389298439026,0.4065590798854828,0.3501960039138794,0.8341829776763916,0.3645929992198944,0.10758353769779205,0.344072163105011,0.12622466683387756,0.10072078555822372,0.2989692687988281,0.5901987552642822,0.46087419986724854,0.7508477568626404,1.1203589839651445E19,3.734529946550482E19,0.1233537495136261,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.1126286695539722E19,3.7087622318465745E19,0.07847268879413605,1
0.2526249885559082,0.6108713150024414,0.16310277581214905,0.31502869725227356,0.151280477643013,0.8373420834541321,0.5214850306510925,0.21144741773605347,0.058713920414447784,0.1747359186410904,0.19745108485221863,0.04264914616942406,0.2537672221660614,0.2367023229598999,0.24868634343147278,5.66956463841765E18,1.88985487947255E19,0.08512069284915924,1
0.29070791602134705,0.5391051769256592,0.11668980866670609,0.3682306706905365,0.17483538389205933,0.9492979645729065,0.5401480197906494,0.4137643873691559,0.08663349598646164,0.29257509112358093,0.24111464619636536,0.03838920220732689,0.4634084701538086,0.3044472634792328,0.2913331985473633,9.002817261099653E18,3.000939087033218E19,0.08844057470560074,0
0.5158101916313171,0.5299805402755737,0.3398275077342987,0.4201909899711609,0.3945828080177307,0.8238929510116577,0.6012442708015442,0.14758701622486115,0.24376840889453888,0.18084409832954407,0.262924462556839,0.032272860407829285,0.5445894002914429,0.45474764704704285,0.43453240394592285,1.5555236080453994E19,5.185078693484665E19,0.03400776535272598,0
0.25262513756752014,0.6108729243278503,0.1631035953760147,0.31502872705459595,0.1512802094221115,0.837342381477356,0.5214884877204895,0.2114488035440445,0.058713313192129135,0.1747373640537262,0.19745248556137085,0.04264836758375168,0.25376632809638977,0.23670274019241333,0.24868415296077728,2.3188022051023827E19,7.72934068367461E19,0.03209575265645981,1
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,1.7768501530022904E19,5.922833843340968E19,0.04270229488611221,1
0.4447261095046997,0.44039320945739746,0.24099932610988617,0.37655124068260193,0.5048331022262573,0.8079283833503723,0.4889378547668457,0.1364787369966507,0.33221063017845154,0.17720508575439453,0.188096821308136,0.06083463877439499,0.46037089824676514,0.36889249086380005,0.45385414361953735,4.909894572552329E18,1.6366315241841099E19,0.09395745396614075,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.4916473480883575E19,4.972157826961192E19,0.07434548437595367,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.1923382927751748E19,3.974460975917249E19,0.06615083664655685,0
0.4806084930896759,0.42216986417770386,0.24590227007865906,0.406561940908432,0.35020142793655396,0.8341915011405945,0.3645722568035126,0.1075834110379219,0.3440938889980316,0.1262214183807373,0.10071676969528198,0.29899469017982483,0.5902188420295715,0.46087515354156494,0.7508646845817566,1.5617071734790816E19,5.205690578263605E19,0.038523633033037186,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.6359620755344222E19,5.453206918448074E19,0.06532283872365952,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.2311261602924147E19,4.1037538676413825E19,0.05732564255595207,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483606934547424,0.949299693107605,0.5401484966278076,0.413770854473114,0.08663440495729446,0.29257890582084656,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444929003715515,0.29133445024490356,9.137477968590589E18,3.0458259895301964E19,0.055864036083221436,0
0.25262489914894104,0.6108729243278503,0.16310366988182068,0.3150283992290497,0.15128014981746674,0.8373411893844604,0.5214874148368835,0.21144746243953705,0.05871335417032242,0.1747363805770874,0.19745184481143951,0.042648620903491974,0.2537655532360077,0.23670223355293274,0.24868451058864594,1.447569686149422E19,4.82523228716474E19,0.10431614518165588,0
0.25262486934661865,0.6108731627464294,0.1631038337945938,0.3150283694267273,0.15128007531166077,0.8373410105705261,0.521487832069397,0.21144746243953705,0.05871324986219406,0.17473645508289337,0.19745196402072906,0.042648524045944214,0.2537652254104614,0.23670223355293274,0.24868421256542206,1.3973601798037752E19,4.657867266012584E19,0.044991862028837204,1
0.4806084930896759,0.4221695065498352,0.24590198695659637,0.40656203031539917,0.3502015769481659,0.8341917395591736,0.364571750164032,0.1075834110379219,0.3440944254398346,0.12622132897377014,0.10071665793657303,0.29899531602859497,0.5902193188667297,0.46087515354156494,0.75086510181427,1.550937589026411E19,5.16979196342137E19,0.1485195755958557,0
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,1.0008488430175203E19,3.3361628100584014E19,0.11546174436807632,0
0.4711076617240906,0.533257007598877,0.3378344178199768,0.38624635338783264,0.3123587667942047,0.7636514902114868,0.5209540128707886,0.10849399119615555,0.20878510177135468,0.1514255851507187,0.13321220874786377,0.1519823968410492,0.4429548382759094,0.45419198274612427,0.612216591835022,1.2599561468210735E19,4.1998538227369116E19,0.04612695053219795,0
0.47529542446136475,0.48401594161987305,0.2951758801937103,0.3951617479324341,0.32877790927886963,0.7970733046531677,0.45062461495399475,0.10809141397476196,0.263237863779068,0.13983449339866638,0.11790592968463898,0.2080472856760025,0.5082024335861206,0.45713746547698975,0.677390992641449,4.980883331336897E18,1.6602944437789655E19,0.1069028303027153,1
0.4416846036911011,0.43757104873657227,0.23796696960926056,0.3745879530906677,0.5091725587844849,0.806662380695343,0.48545634746551514,0.1360313594341278,0.3350106179714203,0.17730125784873962,0.18571655452251434,0.06204751878976822,0.4556289315223694,0.3653697669506073,0.4533824026584625,6.398508521991281E18,2.1328361739970937E19,0.050682004541158676,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,6.398996705154013E18,2.1329989017180045E19,0.07247603684663773,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.3441768463487152E19,4.480589487829051E19,0.06375046819448471,1
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,6.231907441518104E18,2.0773024805060346E19,0.1254652887582779,1
0.3317483961582184,0.30997955799102783,0.44343119859695435,0.8199711441993713,0.46091243624687195,0.6062185764312744,0.12048884481191635,0.12774981558322906,0.13925312459468842,0.13756586611270905,0.06339501589536667,0.4023677408695221,0.7146856188774109,0.37095025181770325,0.8390631675720215,5.594392347840558E18,1.864797449280186E19,0.09725585579872131,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,9.613399817454825E18,3.2044666058182754E19,0.08228059113025665,1
0.25262483954429626,0.6108735203742981,0.16310404241085052,0.31502828001976013,0.1512800008058548,0.8373408317565918,0.5214883089065552,0.21144746243953705,0.05871313065290451,0.17473655939102173,0.1974521428346634,0.04264840856194496,0.2537648677825928,0.23670223355293274,0.24868379533290863,1.3222422490815607E19,4.4074741636052025E19,0.08057460933923721,0
0.4723530113697052,0.5249108672142029,0.33043429255485535,0.3881525993347168,0.3160175681114197,0.7703458070755005,0.5100075602531433,0.10883062332868576,0.21778246760368347,0.1497294306755066,0.13164769113063812,0.15784378349781036,0.4551341235637665,0.4547082185745239,0.6216128468513489,1.1811385793737181E19,3.937128597912394E19,0.028607184067368507,0
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.36457130312919617,0.1075834110379219,0.3440948724746704,0.12622125446796417,0.10071656852960587,0.29899585247039795,0.5902197957038879,0.46087515354156494,0.7508655190467834,1.2761412658451919E19,4.253804219483973E19,0.04425028711557388,0
0.2526251971721649,0.6108680963516235,0.1631009429693222,0.31502923369407654,0.15128111839294434,0.8373439311981201,0.5214802026748657,0.21144737303256989,0.05871507152915001,0.17473499476909637,0.19744957983493805,0.042650219053030014,0.2537705898284912,0.23670245707035065,0.24868999421596527,9.431380725229996E18,3.1437935750766658E19,0.06907358765602112,0
0.2907090187072754,0.5391031503677368,0.11668869107961655,0.36823219060897827,0.17483608424663544,0.949299693107605,0.5401484966278076,0.4137709140777588,0.08663440495729446,0.29257893562316895,0.24111591279506683,0.038389090448617935,0.46341487765312195,0.30444931983947754,0.29133445024490356,1.6298451405053833E19,5.432817135017945E19,0.07435519993305206,0
0.4806084930896759,0.42216917872428894,0.24590173363685608,0.40656206011772156,0.35020169615745544,0.8341919183731079,0.3645712733268738,0.1075834110379219,0.3440949320793152,0.12622125446796417,0.10071656852960587,0.2989959120750427,0.5902198553085327,0.46087515354156494,0.7508655190467834,1.0016853514639323E19,3.3389511715464413E19,0.050565872341394424,1
0.4806062877178192,0.4221946895122528,0.24592116475105286,0.40655726194381714,0.3501925766468048,0.834177553653717,0.36460599303245544,0.10758361965417862,0.3440585732460022,0.12622670829296112,0.10072328895330429,0.2989533543586731,0.5901861786842346,0.4608735740184784,0.7508371472358704,2.2246770608512696E19,7.415590202837565E19,0.044145144522190094,1
0.25337088108062744,0.6094398498535156,0.1620197296142578,0.3160763680934906,0.15173520147800446,0.8409110903739929,0.5218713283538818,0.2147717922925949,0.05918940156698227,0.17672301828861237,0.19828350841999054,0.04255679249763489,0.2573970556259155,0.23798006772994995,0.24951417744159698,9.740049703128111E18,3.246683234376037E19,0.05405517295002937,0
0.48060837388038635,0.4221690595149994,0.2459019273519516,0.40656253695487976,0.350201815366745,0.8341917395591736,0.3645709455013275,0.1075834333896637,0.3440946340560913,0.12622125446796417,0.10071653127670288,0.2989959716796875,0.5902199745178223,0.4608750641345978,0.7508655786514282,1.1656556524555626E19,3.885518841518542E19,0.054039325565099716,1
0.4398476779460907,0.43911421298980713,0.23724211752414703,0.37404105067253113,0.5053079724311829,0.8069297671318054,0.48581600189208984,0.1365802139043808,0.3309078812599182,0.1772872507572174,0.18583017587661743,0.06183246150612831,0.4536336064338684,0.3641134202480316,0.4513462781906128,1.5208759295723176E19,5.069586431907725E19,0.04774164780974388,0
0.44503843784332275,0.39516133069992065,0.28592830896377563,0.5143082737922668,0.37470749020576477,0.7930532693862915,0.2921844720840454,0.11195550858974457,0.28587278723716736,0.12875595688819885,0.09070596098899841,0.32144126296043396,0.620595395565033,0.43975067138671875,0.7736800909042358,1.3969177803052233E19,4.656392601017411E19,0.052585650235414505,0
0.26819586753845215,0.581154465675354,0.1420363038778305,0.3368626534938812,0.16083049774169922,0.8984737992286682,0.5293286442756653,0.28697630763053894,0.06922165304422379,0.21900367736816406,0.2150091975927353,0.040808770805597305,0.3345794975757599,0.26381587982177734,0.2660607695579529,8.684684786621271E18,2.894894928873757E19,0.06042839586734772,0
