point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.49416878819465637,0.5393853783607483,0.29592424631118774,0.410957396030426,0.5116625428199768,0.7867465615272522,0.507407009601593,0.16286088526248932,0.2537009119987488,0.1954994946718216,0.25489944219589233,0.03592899814248085,0.5917996168136597,0.4304734170436859,0.43632254004478455,1.9586776663210955E19,6.528925554403652E19,0.03918365389108658,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.1471610952688755E19,7.157203650896252E19,0.023562172427773476,1
0.49408799409866333,0.5393091440200806,0.29588934779167175,0.41098642349243164,0.5117356181144714,0.7867531776428223,0.5074290037155151,0.16284282505512238,0.25369083881378174,0.1954927146434784,0.25488996505737305,0.035895198583602905,0.5918362140655518,0.4304908812046051,0.4363190829753876,2.3045256183617577E19,7.68175206120586E19,0.061180636286735535,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.779970698943314E19,5.93323566314438E19,0.0455424040555954,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.4784083484806322E19,4.928027828268774E19,0.037961266934871674,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.5256058966536145E19,5.085352988845382E19,0.07552734762430191,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.3600758485076988E19,7.866919495025662E19,0.04221189022064209,1
0.5276414752006531,0.5393025875091553,0.325641393661499,0.4052516222000122,0.48742517828941345,0.7970151305198669,0.5076360702514648,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.05031193420290947,0.5582515597343445,0.4311281144618988,0.4367877244949341,9.61640808126842E18,3.205469360422807E19,0.09558888524770737,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.7954099532596142E19,5.9846998441987146E19,0.027452794834971428,1
0.49417245388031006,0.53938889503479,0.2959258258342743,0.41095608472824097,0.5116592049598694,0.7867462635040283,0.5074060559272766,0.16286170482635498,0.2537013590335846,0.19549980759620667,0.25489985942840576,0.03593052923679352,0.591797947883606,0.4304726719856262,0.43632271885871887,1.3578339682382512E19,4.526113227460837E19,0.053346406668424606,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.937099178879945E19,6.456997262933151E19,0.05462811142206192,0
0.5276414155960083,0.5393025279045105,0.32564136385917664,0.4052516222000122,0.4874252378940582,0.7970151901245117,0.5076360702514648,0.1553613692522049,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.05031191185116768,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.5642530467233763E19,8.547510155744589E19,0.03501523286104202,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.390985495309598E19,7.969951651031994E19,0.022917883470654488,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.2209206893261357E19,7.403068964420452E19,0.03295592591166496,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,7.951932414671349E18,2.650644138223783E19,0.09430485218763351,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.2843509873669517E19,7.614503291223173E19,0.046632640063762665,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.333425533829943E19,7.778085112766477E19,0.041680242866277695,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.062432685251992E19,6.87477561750664E19,0.0328543595969677,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.6920705497240175E19,5.640235165746725E19,0.03242839127779007,1
0.5070539712905884,0.5200855731964111,0.31620875000953674,0.4125840663909912,0.5060060620307922,0.7985370755195618,0.5131571888923645,0.15110117197036743,0.2561120390892029,0.18505366146564484,0.25581488013267517,0.03968127444386482,0.5679000020027161,0.43550705909729004,0.43591296672821045,1.738081153104583E19,5.7936038436819436E19,0.03158365562558174,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.9036585002913706E19,6.345528334304569E19,0.03060772456228733,0
0.5276415348052979,0.5393025875091553,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360702514648,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.05031196027994156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.5657600813408715E19,8.552533604469572E19,0.07162843644618988,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.886791772018961E19,6.289305906729871E19,0.03419002518057823,1
0.5270010232925415,0.5404795408248901,0.3244918882846832,0.4051278531551361,0.48766565322875977,0.7963482141494751,0.5072852373123169,0.1560441255569458,0.25857871770858765,0.18721087276935577,0.258195161819458,0.05008387193083763,0.5595837831497192,0.4308234453201294,0.4368147552013397,1.0346103371088474E19,3.4487011236961583E19,0.10960141569375992,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.6668794389585932E19,8.889598129861978E19,0.04386472702026367,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.335821325686402E19,7.78607108562134E19,0.04121224582195282,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,8.42497068434058E18,2.8083235614468604E19,0.10445532947778702,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.5738056716655473E19,5.2460189055518245E19,0.046994004398584366,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.4417777227770888E19,4.805925742590296E19,0.05502229556441307,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.407046457480708E19,8.02348819160236E19,0.039933376014232635,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,8.980658363460432E18,2.9935527878201442E19,0.07842936366796494,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,7.12246699994225E18,2.374155666647417E19,0.0955737829208374,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.5674067778746817E19,5.224689259582272E19,0.03735417500138283,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1239518121814077E19,7.079839373938026E19,0.043916020542383194,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.353629455814513E19,7.84543151938171E19,0.019151009619235992,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.2087963306261844E19,7.3626544354206155E19,0.01388306263834238,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.1289649254970896E19,7.096549751656966E19,0.05372394993901253,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.1224290765378683E19,7.074763588459561E19,0.041810616850852966,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,1.8910357989412463E19,6.303452663137488E19,0.03487948700785637,1
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.365267478531266E19,7.884224928437554E19,0.04467296227812767,1
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.800660888991029E19,9.335536296636763E19,0.046367380768060684,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,1.0301718945405389E19,3.43390631513513E19,0.059253990650177,1
0.4976114332675934,0.5337957143783569,0.3014737665653229,0.41147974133491516,0.5102356672286987,0.7901273369789124,0.5090737342834473,0.15944108366966248,0.25435492396354675,0.1925022453069687,0.2551354467868805,0.0368705578148365,0.5851989388465881,0.43192678689956665,0.4361995756626129,2.8062538847392E19,9.354179615797333E19,0.037962496280670166,0
0.4940875172615051,0.5393087863922119,0.2958891689777374,0.41098660230636597,0.5117360353469849,0.7867531776428223,0.5074291229248047,0.1628427356481552,0.25369077920913696,0.195492684841156,0.25488993525505066,0.03589501604437828,0.5918363332748413,0.43049097061157227,0.4363190829753876,2.3451780816778453E19,7.817260272259485E19,0.038586974143981934,0
0.5276415348052979,0.5393026471138,0.325641393661499,0.4052516222000122,0.48742514848709106,0.7970151305198669,0.5076360106468201,0.1553613841533661,0.2587057054042816,0.18661852180957794,0.25823697447776794,0.050311967730522156,0.5582515597343445,0.4311281144618988,0.4367877244949341,2.54312368779194E19,8.477078959306467E19,0.04745272174477577,0
