point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.548092782497406,0.4593064785003662,0.5520632863044739,0.4142730236053467,0.5967628955841064,0.5129305720329285,0.44991961121559143,0.4690159857273102,0.4798406660556793,0.40615591406822205,0.4004735052585602,0.4031587839126587,0.4442217946052551,0.49152860045433044,0.5763110518455505,0.1425425350666046,0.3160739243030548,0.04772035777568817,0
0.5775889158248901,0.3272850513458252,0.7798432111740112,0.2047576904296875,0.8952714204788208,0.6159178614616394,0.3851951062679291,0.3774053156375885,0.3686123788356781,0.4593621492385864,0.16887278854846954,0.18730081617832184,0.3305951654911041,0.49925497174263,0.8142446279525757,0.1873862102627754,0.23398800194263458,0.11718980967998505,0
0.6972699761390686,0.4239983558654785,0.38195157051086426,0.3328162133693695,0.40907028317451477,0.32225272059440613,0.8407577872276306,0.5710733532905579,0.3826608955860138,0.3311016261577606,0.5691378116607666,0.30203554034233093,0.266880601644516,0.81227046251297,0.6386536359786987,0.12281957864761353,0.12522128224372864,0.08525319397449493,1
0.76014643907547,0.36003610491752625,0.26936987042427063,0.3005443513393402,0.4371795356273651,0.29660022258758545,0.7710923552513123,0.5085726976394653,0.3552119731903076,0.4598371088504791,0.46157586574554443,0.24622616171836853,0.26101818680763245,0.7978905439376831,0.6630015969276428,0.1603207841515541,0.15711835026741028,0.11318527907133102,0
0.6333793997764587,0.33740898966789246,0.6388693451881409,0.18040134012699127,0.710676372051239,0.5136349201202393,0.5489346385002136,0.4216007888317108,0.3170419931411743,0.5532386302947998,0.23008812963962555,0.1210668534040451,0.3279232382774353,0.6707801818847656,0.775969922542572,0.16222887188196183,0.14817410707473755,0.11777663975954056,0
0.6763942837715149,0.31044813990592957,0.7295217514038086,0.14969299733638763,0.5774706602096558,0.3789360821247101,0.7166579365730286,0.5901635885238647,0.2689189314842224,0.8124188184738159,0.31910043954849243,0.06639876961708069,0.2946282625198364,0.7475838661193848,0.8342059254646301,0.29274760782718656,0.47006574273109436,0.15172788500785828,0
0.3172644376754761,0.4008261263370514,0.7325207591056824,0.1897716373205185,0.7224726676940918,0.6362971663475037,0.6143183708190918,0.4319089353084564,0.2019868940114975,0.870543360710144,0.23112627863883972,0.16685329377651215,0.5462813973426819,0.5573263168334961,0.7351298332214355,0.1690296545624733,0.2273467481136322,0.10082563012838364,1
0.22821737825870514,0.48821398615837097,0.8322043418884277,0.17269375920295715,0.7988675832748413,0.7644321918487549,0.47589096426963806,0.41989532113075256,0.2360614538192749,0.7979530692100525,0.19809143245220184,0.15183407068252563,0.6599107384681702,0.5768073797225952,0.6675509214401245,0.24352380633354187,0.26828527450561523,0.1630382239818573,0
0.6390511393547058,0.4852304756641388,0.6661829948425293,0.6193332076072693,0.6334671974182129,0.45121195912361145,0.6469348669052124,0.5511642694473267,0.6547843813896179,0.10705824941396713,0.7031018137931824,0.626835286617279,0.19261756539344788,0.6218185424804688,0.6424744725227356,0.1988878011703491,0.3605000376701355,0.09073778986930847,1
0.7292872667312622,0.40203598141670227,0.3046386241912842,0.6948128938674927,0.3656729459762573,0.4043864905834198,0.7215590476989746,0.4753471612930298,0.5510385632514954,0.2037593126296997,0.7010746598243713,0.586859941482544,0.15167197585105896,0.576683759689331,0.6256433129310608,0.1812233328819275,0.33170655369758606,0.08171136677265167,1
0.39171457290649414,0.6183509230613708,0.06404983252286911,0.6188295483589172,0.5289035439491272,0.6744390726089478,0.2918581962585449,0.27555668354034424,0.647494375705719,0.42954200506210327,0.3061162829399109,0.8229131698608398,0.857276201248169,0.25001075863838196,0.14386482536792755,0.1825904756784439,0.24416294693946838,0.1093415915966034,0
0.6018584370613098,0.58467036485672,0.08934740722179413,0.5502343773841858,0.46628695726394653,0.42493829131126404,0.5075401663780212,0.44440874457359314,0.6375068426132202,0.2782496511936188,0.42577287554740906,0.785414457321167,0.6993572115898132,0.4041989743709564,0.2072688490152359,0.14470848739147185,0.21086415648460388,0.0814492404460907,0
0.8216986656188965,0.33852463960647583,0.13745133578777313,0.4494073987007141,0.37952858209609985,0.24469304084777832,0.7015972137451172,0.4707542359828949,0.46057483553886414,0.5524659156799316,0.4751037061214447,0.43294328451156616,0.3110329508781433,0.6908929944038391,0.5710315704345703,0.2772185057401657,0.35454511642456055,0.17085497081279755,1
0.5712152123451233,0.4513561725616455,0.1372987926006317,0.2964576184749603,0.7107222676277161,0.6370746493339539,0.27276304364204407,0.2664071321487427,0.4205138087272644,0.3326781392097473,0.10004004091024399,0.464352011680603,0.8036286234855652,0.31894704699516296,0.32799097895622253,0.13032426238059996,0.15474750101566315,0.08390001207590103,0
0.8582636713981628,0.2872605323791504,0.12143264710903168,0.592474639415741,0.3702943027019501,0.4198298156261444,0.4028705656528473,0.32882651686668396,0.5390043258666992,0.3780169188976288,0.34544819593429565,0.3779714107513428,0.3309333920478821,0.48745107650756836,0.5699775218963623,0.22931765913963317,0.35761627554893494,0.1220327764749527,0
0.34375855326652527,0.5279707312583923,0.6827211976051331,0.13707546889781952,0.7545837163925171,0.6698067784309387,0.48357251286506653,0.4644240736961365,0.2572116255760193,0.46678978204727173,0.15990355610847473,0.17866355180740356,0.6961544156074524,0.5747321844100952,0.5380567908287048,0.14672581553459169,0.18455469608306885,0.09135940670967102,0
0.20657621324062347,0.44432371854782104,0.8754480481147766,0.18190403282642365,0.7518758177757263,0.6178090572357178,0.644443154335022,0.5046682357788086,0.1711631417274475,0.9639344811439514,0.3167380392551422,0.1694352626800537,0.5319103002548218,0.659452497959137,0.7608984112739563,0.21134984195232392,0.17553874850273132,0.15868821740150452,0
0.5829671621322632,0.2595536410808563,0.2202197015285492,0.16862629354000092,0.781085193157196,0.5826398134231567,0.6285310387611389,0.22396118938922882,0.18565821647644043,0.6715908646583557,0.08844507485628128,0.2220458984375,0.44417935609817505,0.39700421690940857,0.7456910014152527,0.19597822725772857,0.3133386969566345,0.10197661817073822,1
0.8221655488014221,0.5033785104751587,0.07503020018339157,0.8133845329284668,0.23178169131278992,0.45871713757514954,0.3874913454055786,0.46564438939094543,0.7641589045524597,0.10218535363674164,0.5918333530426025,0.7338582277297974,0.4764675796031952,0.3547459840774536,0.24272115528583527,0.22180516570806502,0.24331434071063995,0.14881086349487305,1
0.3066551387310028,0.591892659664154,0.41299673914909363,0.4910520017147064,0.6224667429924011,0.7359598875045776,0.21426914632320404,0.3638520836830139,0.5129756927490234,0.5688737630844116,0.28415489196777344,0.5515676736831665,0.8171295523643494,0.3370186686515808,0.2906923294067383,0.1311496764421463,0.18981540203094482,0.07420505583286285,0
0.5826209783554077,0.6342979669570923,0.376264363527298,0.7549281716346741,0.5397395491600037,0.5270871520042419,0.33127617835998535,0.5783300399780273,0.7625148296356201,0.06318868696689606,0.592966616153717,0.8465014696121216,0.5583017468452454,0.23201055824756622,0.259914755821228,0.19354306757450104,0.1613411009311676,0.14514073729515076,1
0.8284321427345276,0.48254358768463135,0.05154186859726906,0.785322368144989,0.2549005150794983,0.3427211344242096,0.39411312341690063,0.43987083435058594,0.7803412675857544,0.1712515652179718,0.5819358229637146,0.8004620671272278,0.4847749173641205,0.32697275280952454,0.24518343806266785,0.17293896973133088,0.21839456260204315,0.10742060095071793,0
0.44992372393608093,0.3899906277656555,0.7523187398910522,0.13014642894268036,0.7138486504554749,0.5342678427696228,0.6679182052612305,0.500015139579773,0.22906915843486786,0.7369016408920288,0.23083370923995972,0.11134704202413559,0.42792895436286926,0.6311290860176086,0.7745476961135864,0.21010980308055877,0.1397048532962799,0.1681983470916748,0
0.4268811047077179,0.3952641189098358,0.28800392150878906,0.28415364027023315,0.7098991274833679,0.679258406162262,0.3821638524532318,0.27609747648239136,0.2589440941810608,0.7972996234893799,0.14539508521556854,0.29207277297973633,0.6990144848823547,0.4832727611064911,0.5224191546440125,0.16331557631492616,0.24620012938976288,0.08945553749799728,1
0.49638882279396057,0.353597491979599,0.41269269585609436,0.2566147446632385,0.8078521490097046,0.6557160019874573,0.3602176606655121,0.28188222646713257,0.30614301562309265,0.5961782932281494,0.12460565567016602,0.29897430539131165,0.559451162815094,0.33624985814094543,0.6496556401252747,0.09774894341826439,0.15446500480175018,0.051409441977739334,1
0.8767131567001343,0.2718009054660797,0.08434104174375534,0.6586111783981323,0.2936081290245056,0.4165094196796417,0.38949716091156006,0.3183481693267822,0.5658029913902283,0.41153207421302795,0.3530338406562805,0.40638548135757446,0.3505828082561493,0.40689802169799805,0.5436185598373413,0.1484109565615654,0.1551254689693451,0.10187331587076187,1
0.7574980854988098,0.35964688658714294,0.326834112405777,0.253986656665802,0.6691256165504456,0.5031368732452393,0.40202394127845764,0.32769203186035156,0.45449578762054443,0.2426515519618988,0.241965189576149,0.18147289752960205,0.35111966729164124,0.7681138515472412,0.6350769996643066,0.16978852450847626,0.1797076314687729,0.11587623506784439,0
0.8254939913749695,0.44344159960746765,0.11456496268510818,0.8654661178588867,0.19210970401763916,0.36884060502052307,0.5173212289810181,0.5102292895317078,0.7243841886520386,0.1346638947725296,0.7233290076255798,0.7851293683052063,0.28906959295272827,0.32007187604904175,0.3672652840614319,0.28260028213262556,0.23507972061634064,0.2120763659477234,1
0.8223000168800354,0.29193753004074097,0.19513294100761414,0.38499194383621216,0.5971856713294983,0.5023252367973328,0.294891357421875,0.279723584651947,0.4907246530056,0.3366281986236572,0.19447943568229675,0.24932952225208282,0.41106152534484863,0.5527355074882507,0.6088181734085083,0.1472284473478794,0.28857800364494324,0.06065504625439644,1
0.754180908203125,0.38160440325737,0.336626261472702,0.38424190878868103,0.6303414702415466,0.48207077383995056,0.3595044016838074,0.37704429030418396,0.5349361896514893,0.24188192188739777,0.29824674129486084,0.3166058361530304,0.38031187653541565,0.601452112197876,0.5823954939842224,0.14323692321777343,0.2652687430381775,0.06365630030632019,1
0.686903715133667,0.3530356287956238,0.8781399130821228,0.4306950867176056,0.455759197473526,0.33718129992485046,0.7554776072502136,0.6881806254386902,0.371880441904068,0.3743255138397217,0.6517621874809265,0.22598733007907867,0.14851827919483185,0.6889542937278748,0.8397573232650757,0.22262570708990098,0.14417634904384613,0.17937280237674713,1
0.8101873993873596,0.33437103033065796,0.09648080915212631,0.4702078104019165,0.3738333284854889,0.25550034642219543,0.8308489322662354,0.4716756045818329,0.4129892587661743,0.5009292960166931,0.5334815979003906,0.46260279417037964,0.2615273892879486,0.7303035855293274,0.591210126876831,0.2991631180047989,0.4755482077598572,0.15649865567684174,1
0.6207858324050903,0.4195000231266022,0.9053860306739807,0.376388281583786,0.6247339248657227,0.45672670006752014,0.5154322385787964,0.6203141212463379,0.49199941754341125,0.23938851058483124,0.5663119554519653,0.21220220625400543,0.18752075731754303,0.6599080562591553,0.8018494844436646,0.10740151926875115,0.23713669180870056,0.036260511726140976,1
0.7730303406715393,0.543508768081665,0.14248056709766388,0.7016364336013794,0.3599510192871094,0.44097504019737244,0.4801062345504761,0.49966442584991455,0.7192267775535583,0.08228945732116699,0.5896245837211609,0.6968627572059631,0.4534359276294708,0.552162230014801,0.2766512930393219,0.18566780686378478,0.25925907492637634,0.10789008438587189,1
0.6407967209815979,0.606563150882721,0.4497973918914795,0.44191280007362366,0.5965731739997864,0.4924490749835968,0.6085264086723328,0.5560728907585144,0.651349663734436,0.06188551336526871,0.5556514859199524,0.5374606251716614,0.46247783303260803,0.7832304239273071,0.36719605326652527,0.1777380257844925,0.14583900570869446,0.13398632407188416,0
0.7538025379180908,0.588397204875946,0.20586979389190674,0.7223060131072998,0.29860809445381165,0.3700326383113861,0.45645850896835327,0.5710026621818542,0.7753430008888245,0.057755548506975174,0.675561785697937,0.7582944631576538,0.472234845161438,0.4889300465583801,0.25887563824653625,0.1716938093304634,0.250425785779953,0.09656607359647751,0
0.26998165249824524,0.5563516616821289,0.7676711082458496,0.1447501927614212,0.7766957879066467,0.7318658232688904,0.42848271131515503,0.45675376057624817,0.26836228370666504,0.545468807220459,0.17098717391490936,0.1698409616947174,0.7361172437667847,0.5949870347976685,0.5320790410041809,0.12156100571155548,0.17592914402484894,0.0687822625041008,1
0.5278853178024292,0.41851285099983215,0.09923551976680756,0.4103706479072571,0.6211590766906738,0.6474709510803223,0.24246519804000854,0.23054909706115723,0.40607842803001404,0.6194683909416199,0.13863195478916168,0.4886358976364136,0.7818043828010559,0.3034604787826538,0.344672292470932,0.14813708066940307,0.16013434529304504,0.10009677708148956,1
0.6779710054397583,0.6057857275009155,0.3777598738670349,0.3900715112686157,0.42481857538223267,0.37576159834861755,0.7274083495140076,0.6424813866615295,0.5750126838684082,0.11233055591583252,0.5734350681304932,0.4841059446334839,0.5318402647972107,0.8185376524925232,0.32899248600006104,0.23414529860019684,0.31168103218078613,0.140640988945961,1
0.6055560111999512,0.5155432224273682,0.768836498260498,0.32734641432762146,0.5600479245185852,0.4369867444038391,0.6882797479629517,0.6271719336509705,0.5067402720451355,0.15776024758815765,0.5752434134483337,0.28824761509895325,0.30707067251205444,0.781349778175354,0.6371201276779175,0.1620110511779785,0.1289554238319397,0.1233244240283966,1
0.6799300312995911,0.5459686517715454,0.20186860859394073,0.6302805542945862,0.5986727476119995,0.5413146615028381,0.3007497489452362,0.44087713956832886,0.7409638166427612,0.09830733388662338,0.387861043214798,0.7380865812301636,0.6102999448776245,0.27810052037239075,0.28703001141548157,0.1300042949616909,0.11192788928747177,0.09642592817544937,0
0.3657483160495758,0.503591775894165,0.26382485032081604,0.21132847666740417,0.697693407535553,0.7084974050521851,0.31039002537727356,0.2977452576160431,0.2750051021575928,0.7917379140853882,0.1226283609867096,0.25568145513534546,0.8593543171882629,0.6434922218322754,0.3376997113227844,0.1499922439455986,0.19464048743247986,0.09160009771585464,1
0.7284946441650391,0.5514257550239563,0.2347157895565033,0.7013252377510071,0.40316468477249146,0.44229987263679504,0.5257865190505981,0.5221795439720154,0.7290210723876953,0.07041817903518677,0.6548421382904053,0.7117968201637268,0.3776393234729767,0.5449569821357727,0.3419610559940338,0.17893177419900894,0.2986629605293274,0.08933288604021072,1
0.8339932560920715,0.27179422974586487,0.16913391649723053,0.43343251943588257,0.4475897550582886,0.30829161405563354,0.5645143985748291,0.37339335680007935,0.45451751351356506,0.5549534559249878,0.36892542243003845,0.32503369450569153,0.27306321263313293,0.6110582947731018,0.6776240468025208,0.160894538462162,0.29717496037483215,0.07174205034971237,0
0.7887164950370789,0.54763263463974,0.10375387966632843,0.4995856285095215,0.4051630198955536,0.3081369698047638,0.7140938639640808,0.5830711126327515,0.5810766816139221,0.1597304344177246,0.5354267954826355,0.6282644271850586,0.5456717014312744,0.7895155549049377,0.2560492157936096,0.1572503224015236,0.14715492725372314,0.11310384422540665,0
0.7402564287185669,0.5363942384719849,0.14055627584457397,0.7280118465423584,0.430390864610672,0.4771885871887207,0.3253748118877411,0.4440714716911316,0.7743417024612427,0.0983668640255928,0.49593231081962585,0.7814586162567139,0.5604910850524902,0.30063676834106445,0.2588205635547638,0.20001892894506454,0.33653053641319275,0.09905976802110672,0
0.7045979499816895,0.41362839937210083,0.478439062833786,0.41835373640060425,0.6879984140396118,0.5021820068359375,0.43813079595565796,0.4163084328174591,0.5484030842781067,0.1784202605485916,0.44345661997795105,0.32725393772125244,0.21585746109485626,0.6870250701904297,0.6603133678436279,0.13220810890197754,0.2658440172672272,0.05245490372180939,1
0.6987342834472656,0.5267631411552429,0.4325374960899353,0.5580437183380127,0.5026767253875732,0.42987579107284546,0.5101296901702881,0.5464998483657837,0.6636300086975098,0.12416211515665054,0.5850293040275574,0.5622898936271667,0.3658349812030792,0.6203435659408569,0.44752049446105957,0.3024039059877396,0.523857057094574,0.14524678885936737,0
0.7274699807167053,0.4006880521774292,0.4837883710861206,0.4472375810146332,0.716708779335022,0.5152745246887207,0.2974225878715515,0.40031036734580994,0.6255665421485901,0.18771597743034363,0.38309213519096375,0.3529437184333801,0.2763206362724304,0.5566917657852173,0.6426411271095276,0.17937229424715043,0.1980019062757492,0.11997172236442566,0
0.801272988319397,0.44204479455947876,0.2013453096151352,0.32278677821159363,0.6626231670379639,0.5086907744407654,0.3143225312232971,0.3901912569999695,0.49753138422966003,0.12577790021896362,0.21876010298728943,0.2818828821182251,0.5382781028747559,0.7799667716026306,0.3972966969013214,0.11960002034902573,0.1567693054676056,0.07256922870874405,0
0.7554594278335571,0.4136965572834015,0.26428523659706116,0.5899767875671387,0.47656524181365967,0.47205084562301636,0.5134594440460205,0.4217722415924072,0.5730726718902588,0.18445909023284912,0.5233485698699951,0.4606771171092987,0.24009917676448822,0.6060160398483276,0.554152250289917,0.2208929196000099,0.4001193940639496,0.10085710138082504,1
0.8822304606437683,0.30496254563331604,0.060749415308237076,0.6903511881828308,0.27989405393600464,0.47253337502479553,0.28504136204719543,0.31212854385375977,0.6101647019386292,0.3171193301677704,0.2833399474620819,0.4570973217487335,0.5104284882545471,0.32407841086387634,0.4072057902812958,0.1230251744389534,0.2091602087020874,0.06027711182832718,1
0.7299180626869202,0.5909027457237244,0.19785651564598083,0.6706182956695557,0.4131614565849304,0.4577529728412628,0.49033862352371216,0.5242056250572205,0.7480363249778748,0.04885433241724968,0.6152019500732422,0.7147290110588074,0.4812058210372925,0.583433985710144,0.2669260799884796,0.1952231705188751,0.2238985002040863,0.12805362045764923,1
0.8046388030052185,0.33673420548439026,0.09558256715536118,0.23231138288974762,0.6766675114631653,0.5009640455245972,0.3193845748901367,0.2654961943626404,0.40110909938812256,0.2786870300769806,0.08156690001487732,0.2888599634170532,0.7469103336334229,0.5712614059448242,0.4092155694961548,0.10051069632172585,0.14402729272842407,0.057302508503198624,1
0.8470398187637329,0.4550756514072418,0.08403163403272629,0.5425664782524109,0.42103850841522217,0.4633907973766327,0.39869949221611023,0.39901626110076904,0.6247247457504272,0.14079643785953522,0.3103654086589813,0.5033172369003296,0.6408163905143738,0.6783311367034912,0.2599937319755554,0.2533936619758606,0.38836339116096497,0.1368846446275711,1
0.7413104772567749,0.4136248528957367,0.24660499393939972,0.32881835103034973,0.49113205075263977,0.3914841413497925,0.7037085294723511,0.45663416385650635,0.40604591369628906,0.2553601562976837,0.43460920453071594,0.284206748008728,0.30153846740722656,0.8183253407478333,0.5720008611679077,0.23235983848571778,0.41120463609695435,0.10899844765663147,0
0.8079558610916138,0.24830079078674316,0.25954824686050415,0.29004719853401184,0.5208007097244263,0.3293178379535675,0.6357612013816833,0.36660829186439514,0.347900927066803,0.6152378916740417,0.32164695858955383,0.1793767511844635,0.2217227965593338,0.7212059497833252,0.7778350710868835,0.15735279470682145,0.2966322898864746,0.06836310774087906,1
0.6996678709983826,0.33354899287223816,0.842793345451355,0.5706055760383606,0.4963143467903137,0.37307652831077576,0.5911716222763062,0.6003769040107727,0.48760849237442017,0.33909088373184204,0.6723710298538208,0.32418835163116455,0.10923517495393753,0.5281766057014465,0.8440631628036499,0.2100962683558464,0.12196455895900726,0.17350690066814423,0
0.707556962966919,0.36430221796035767,0.5310491323471069,0.3920929431915283,0.5087797045707703,0.4142208397388458,0.7024497985839844,0.48507198691368103,0.384276419878006,0.2810412347316742,0.5253870487213135,0.2520800232887268,0.16616426408290863,0.759576141834259,0.7456865906715393,0.11614553555846213,0.10876009613275528,0.08351750671863556,0
0.8097010254859924,0.3440568745136261,0.06252683699131012,0.4481506645679474,0.5039510726928711,0.5222825407981873,0.3045535683631897,0.2738671898841858,0.5083760023117065,0.2732957601547241,0.13259530067443848,0.4534912109375,0.7170511484146118,0.31611940264701843,0.3585290014743805,0.10623132139444351,0.2141125649213791,0.041997551918029785,0
0.6124047040939331,0.4148503541946411,0.308611124753952,0.2593517303466797,0.618378758430481,0.45986407995224,0.5134400725364685,0.40991780161857605,0.36623144149780273,0.5013595819473267,0.2317921221256256,0.32051998376846313,0.5605156421661377,0.5566466450691223,0.5347281694412231,0.13334705531597138,0.16327668726444244,0.08436404913663864,0
0.8181018829345703,0.38461732864379883,0.14670602977275848,0.38131096959114075,0.4794725477695465,0.3738245964050293,0.5698965191841125,0.4210878908634186,0.4596715271472931,0.28206685185432434,0.34036004543304443,0.3341698944568634,0.42112717032432556,0.7715776562690735,0.47857582569122314,0.1229362040758133,0.18546715378761292,0.06729605793952942,0
0.7002291679382324,0.334507018327713,0.8342537879943848,0.3446252644062042,0.7595387697219849,0.5053536891937256,0.4692702889442444,0.5173307657241821,0.3967721462249756,0.3525286316871643,0.4190959334373474,0.15971283614635468,0.14294582605361938,0.7273392081260681,0.8372284770011902,0.13141250461339948,0.21952298283576965,0.06555560976266861,1
0.7234532833099365,0.5228860974311829,0.34612107276916504,0.6524563431739807,0.4633966386318207,0.4285045862197876,0.48393407464027405,0.5303221940994263,0.7094630002975464,0.10723484307527542,0.6206109523773193,0.6517710089683533,0.3545277416706085,0.5443370342254639,0.4150297939777374,0.20872465670108795,0.17075049877166748,0.1574995070695877,1
0.17912249267101288,0.6004791259765625,0.878402829170227,0.11889956891536713,0.7982776165008545,0.7453002333641052,0.5073307752609253,0.5050063729286194,0.2506627142429352,0.6368829011917114,0.23080211877822876,0.14332705736160278,0.6997523903846741,0.676708459854126,0.5901510715484619,0.1659277692437172,0.29035288095474243,0.07882190495729446,0
0.652002215385437,0.45579999685287476,0.4663608968257904,0.24919311702251434,0.71685791015625,0.5232225060462952,0.5152158141136169,0.39488595724105835,0.47768253087997437,0.14077576994895935,0.37176209688186646,0.22302544116973877,0.2682317793369293,0.8237788677215576,0.6321746706962585,0.15928164273500442,0.2852310538291931,0.07371232658624649,1
0.5305299758911133,0.40707162022590637,0.13311868906021118,0.6664778590202332,0.48236149549484253,0.5836750268936157,0.34068265557289124,0.29999542236328125,0.48401549458503723,0.6641079783439636,0.3181019127368927,0.6938849687576294,0.6298913955688477,0.18091723322868347,0.40700873732566833,0.15288526117801665,0.25751179456710815,0.07563172280788422,0
0.6109639406204224,0.5880738496780396,0.07188603281974792,0.6243407726287842,0.5166338682174683,0.6029309034347534,0.3548511266708374,0.39222410321235657,0.7298377752304077,0.08512701839208603,0.3059201240539551,0.8028949499130249,0.7674161195755005,0.1433158665895462,0.18272890150547028,0.18133304715156556,0.14761054515838623,0.13704988360404968,0
0.7339288592338562,0.38589537143707275,0.37185099720954895,0.39628902077674866,0.7081697583198547,0.5258243680000305,0.28015294671058655,0.3598499000072479,0.5803484916687012,0.21939466893672943,0.2709294855594635,0.3441809415817261,0.3943120241165161,0.5035044550895691,0.5901453495025635,0.15337516665458678,0.24758248031139374,0.07910042256116867,0
0.4829375445842743,0.4322505295276642,0.9468548893928528,0.3020919859409332,0.548860490322113,0.4203007221221924,0.6456851959228516,0.6980812549591064,0.31370794773101807,0.7213970422744751,0.6466219425201416,0.12675228714942932,0.22298817336559296,0.8441852331161499,0.8261837363243103,0.17035281360149385,0.14745929837226868,0.12611502408981323,1
0.6727889180183411,0.5040249824523926,0.5137113928794861,0.487736314535141,0.7585565447807312,0.5393431782722473,0.2645246684551239,0.4702041745185852,0.7131182551383972,0.11026033759117126,0.41475141048431396,0.5055648684501648,0.3924865126609802,0.47809329628944397,0.5079857110977173,0.1104867473244667,0.13867172598838806,0.06888522952795029,1
