point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.522277295589447,0.5600873231887817,0.33267879486083984,0.42383813858032227,0.5060275793075562,0.8394333720207214,0.584223747253418,0.12568087875843048,0.235880047082901,0.1329774558544159,0.23422467708587646,0.027235491201281548,0.5222963690757751,0.43826621770858765,0.4418850541114807,0.04663572919368744,1.289834976196289,0.04624877870082855,0
0.5151178240776062,0.5466246604919434,0.32097339630126953,0.4147689640522003,0.500181257724762,0.8432203531265259,0.5625032186508179,0.10444127768278122,0.2256644368171692,0.12648677825927734,0.21681618690490723,0.022411875426769257,0.5298256278038025,0.4425084590911865,0.4826304614543915,0.05332930168509483,1.3544213771820068,0.05292297527194023,0
0.5194312334060669,0.5512275099754333,0.3239617645740509,0.4241737127304077,0.49893462657928467,0.8448842167854309,0.5669543147087097,0.11231249570846558,0.23695439100265503,0.13318054378032684,0.2269142121076584,0.025017865002155304,0.5347684621810913,0.43989765644073486,0.4676147401332855,0.028993362367153167,1.3634121417999268,0.02858433872461319,1
0.5055882930755615,0.5437721610069275,0.32681015133857727,0.4130876958370209,0.5034635663032532,0.8387885093688965,0.5761916637420654,0.11342740058898926,0.23042896389961243,0.1274747997522354,0.22243553400039673,0.02459898218512535,0.5169016718864441,0.45234784483909607,0.4594462513923645,0.04079156847000122,1.3126840591430664,0.0403977632522583,1
0.5202438235282898,0.5445114374160767,0.33121636509895325,0.4238487184047699,0.5033559203147888,0.8401559591293335,0.5778601169586182,0.12667104601860046,0.24153059720993042,0.13759659230709076,0.23331724107265472,0.028221091255545616,0.5191092491149902,0.44772276282310486,0.4381455183029175,0.02553126193881035,1.3347831964492798,0.025130826979875565,1
0.5229895710945129,0.558635413646698,0.32421213388442993,0.4299262762069702,0.49887144565582275,0.8448750376701355,0.5737737417221069,0.11448569595813751,0.23072730004787445,0.12757496535778046,0.2254979908466339,0.02363324724137783,0.5431296825408936,0.42717626690864563,0.4754866063594818,0.062484493714571,1.3508965969085693,0.06207922473549843,0
0.5179527997970581,0.5491770505905151,0.32554158568382263,0.42109617590904236,0.50197833776474,0.842857301235199,0.5728411674499512,0.11620853841304779,0.23351934552192688,0.13062885403633118,0.22499315440654755,0.024929402396082878,0.5233438611030579,0.442228227853775,0.4588257372379303,0.043100806844234466,1.375013828277588,0.04268830269575119,1
0.5183549523353577,0.5528286099433899,0.3262508511543274,0.4265289008617401,0.5012111067771912,0.8436965346336365,0.5740095973014832,0.11653892695903778,0.2377932369709015,0.13244958221912384,0.2278171181678772,0.025508256629109383,0.5285112857818604,0.4377315640449524,0.4597296714782715,0.03611207080483437,1.3837863206863403,0.035696934908628464,1
0.5206202268600464,0.5480003952980042,0.33363401889801025,0.42033514380455017,0.5038838386535645,0.8406699895858765,0.5757558345794678,0.11139009147882462,0.2314857840538025,0.1294107437133789,0.2239484041929245,0.025159770622849464,0.5237070322036743,0.45006468892097473,0.4693850874900818,0.07904004534482956,1.2357609272003174,0.07866931706666946,1
0.5134761333465576,0.5491411089897156,0.3314928114414215,0.41492563486099243,0.5042983889579773,0.8391761779785156,0.5787461996078491,0.11355670541524887,0.22976650297641754,0.12748298048973083,0.22392350435256958,0.025173593312501907,0.521125853061676,0.4532771110534668,0.46103888750076294,0.04636627835035324,1.3538086414337158,0.045960135757923126,1
0.501521646976471,0.5357438325881958,0.32555514574050903,0.41748759150505066,0.5038802027702332,0.8380913734436035,0.5761487483978271,0.11844822019338608,0.23917031288146973,0.13336004316806793,0.22649116814136505,0.025864627212285995,0.5118009448051453,0.4492269456386566,0.45038819313049316,0.09414035196304321,1.3519861698150635,0.0937347561120987,1
0.5154225826263428,0.5525668859481812,0.3252994120121002,0.4198969602584839,0.5027586817741394,0.8414103388786316,0.5759897828102112,0.11848672479391098,0.23222289979457855,0.12959492206573486,0.22647009789943695,0.02497178316116333,0.5234526991844177,0.4398711323738098,0.4547569155693054,0.02870000149011612,1.350144386291504,0.028294958174228668,1
0.50877445936203,0.5495179891586304,0.32566335797309875,0.4206804633140564,0.5034660696983337,0.8397513628005981,0.5784114599227905,0.12005137652158737,0.2362646907567978,0.1312357634305954,0.2280832976102829,0.0256788469851017,0.5198687314987183,0.440616250038147,0.44999587535858154,0.05217280341386795,1.300601601600647,0.051782622933387756,1
0.4994696080684662,0.5412177443504333,0.32378098368644714,0.4110868275165558,0.5022544264793396,0.8359969854354858,0.5818532109260559,0.1270504593849182,0.23221535980701447,0.12878209352493286,0.22845011949539185,0.02601316198706627,0.5188371539115906,0.45179471373558044,0.43744710087776184,0.05728617916107178,1.3606948852539062,0.056877970695495605,0
0.501032829284668,0.5532857775688171,0.3270127773284912,0.41881540417671204,0.505641758441925,0.835612952709198,0.5807607173919678,0.11196041107177734,0.22967079281806946,0.12679003179073334,0.22529233992099762,0.023922482505440712,0.5231428146362305,0.43479830026626587,0.4669901728630066,0.042081546145677565,1.234561562538147,0.04171117767691612,0
0.5101346969604492,0.5540162324905396,0.32299619913101196,0.42122888565063477,0.5017534494400024,0.8408023715019226,0.5750205516815186,0.11772012710571289,0.23401890695095062,0.13002076745033264,0.22756774723529816,0.024836808443069458,0.5275474786758423,0.43494218587875366,0.4572882056236267,0.023766884872317314,1.3671700954437256,0.023356733843684196,1
0.521589994430542,0.5645419359207153,0.3224070370197296,0.4302504360675812,0.4963747262954712,0.8446393013000488,0.5707551836967468,0.11643228679895401,0.23554390668869019,0.13224022090435028,0.23371465504169464,0.02490578033030033,0.5551390647888184,0.42480382323265076,0.4700642228126526,0.033951711517572404,1.3317933082580566,0.033552173525094986,1
0.5136874914169312,0.552797794342041,0.32148265838623047,0.41980621218681335,0.5009204745292664,0.8421772122383118,0.572441816329956,0.11734959483146667,0.2313617765903473,0.12896008789539337,0.22545434534549713,0.024271490052342415,0.5280967950820923,0.43585941195487976,0.4590410888195038,0.08962120838165283,1.3280155658721924,0.08922280371189117,1
0.5191484689712524,0.5544714331626892,0.3245682120323181,0.42535412311553955,0.5000606179237366,0.8439925909042358,0.5711979269981384,0.11062730848789215,0.23097436130046844,0.1281656175851822,0.2233276218175888,0.02363177388906479,0.5363694429397583,0.4340333640575409,0.4762006103992462,0.045765862953662875,1.4088090658187866,0.045343220233917236,1
0.5090857744216919,0.5457449555397034,0.3266181945800781,0.42044252157211304,0.5034874081611633,0.8403294682502747,0.5761587023735046,0.11665326356887817,0.23722773790359497,0.13192136585712433,0.2263360321521759,0.025601422414183617,0.5179072618484497,0.4446330964565277,0.4545680582523346,0.045579301273822787,1.368206262588501,0.045168839395046234,0
0.5074806809425354,0.5395782589912415,0.32452690601348877,0.41412824392318726,0.5029653906822205,0.8403223156929016,0.5671114921569824,0.10958609730005264,0.23534700274467468,0.13246095180511475,0.22241076827049255,0.024790102615952492,0.51638263463974,0.4507485032081604,0.464308500289917,0.030510094398260117,1.331221342086792,0.03011072799563408,1
0.5073326826095581,0.5459209680557251,0.32422634959220886,0.4113050699234009,0.5030553936958313,0.839959442615509,0.5650401711463928,0.10606805980205536,0.23342575132846832,0.13164332509040833,0.22204989194869995,0.024582557380199432,0.5212974548339844,0.45016810297966003,0.4686203598976135,0.02871021249592304,1.3825854063034058,0.02829543687403202,1
0.5262666940689087,0.552055299282074,0.3377555012702942,0.42588871717453003,0.5055801272392273,0.8406104445457458,0.5828875303268433,0.11732751876115799,0.234715074300766,0.13116246461868286,0.22847779095172882,0.026414506137371063,0.5250982046127319,0.44623085856437683,0.46215537190437317,0.030478106081485747,1.3219106197357178,0.030081532895565033,0
0.5140815377235413,0.5545338988304138,0.3291599452495575,0.4301871359348297,0.502524197101593,0.8418287634849548,0.5805168747901917,0.12102281302213669,0.24354586005210876,0.13503719866275787,0.2332487404346466,0.027039535343647003,0.5267813801765442,0.43650028109550476,0.45045480132102966,0.035026929676532745,1.3206630945205688,0.034630730748176575,0
0.5097344517707825,0.5451561808586121,0.32675278186798096,0.4179311990737915,0.5033438205718994,0.839053213596344,0.5797365307807922,0.12402716279029846,0.2358485907316208,0.13177213072776794,0.2290181815624237,0.02637450397014618,0.5176941156387329,0.4474337100982666,0.4420914649963379,0.07978395665884018,1.209089994430542,0.07942122966051102,0
0.5094437003135681,0.5544987320899963,0.3272627294063568,0.42403653264045715,0.5025604367256165,0.8404868245124817,0.5765568017959595,0.11558261513710022,0.2396821230649948,0.13318093121051788,0.23059704899787903,0.026045996695756912,0.5275977253913879,0.4386129677295685,0.457933247089386,0.032953873085975645,1.322129726409912,0.03255723416805267,1
0.5122119188308716,0.538572371006012,0.3266204595565796,0.42068108916282654,0.5028213858604431,0.8407433032989502,0.5717585682868958,0.11505401134490967,0.2362830489873886,0.13311682641506195,0.22512219846248627,0.02516426332294941,0.515969455242157,0.4464937150478363,0.4592910408973694,0.10658740664720535,1.2968369722366333,0.10619835555553436,0
0.5135943293571472,0.5557861924171448,0.3324645161628723,0.421464204788208,0.5064188838005066,0.8381156325340271,0.5847001671791077,0.120152547955513,0.23476429283618927,0.13052302598953247,0.23009175062179565,0.02636503428220749,0.5190703868865967,0.4421801269054413,0.4493721127510071,0.05229555940032005,1.3070719242095947,0.051903437823057175,0
0.5181174278259277,0.5451831817626953,0.3310200273990631,0.4205305576324463,0.5033276081085205,0.8410540819168091,0.5713210701942444,0.10737530142068863,0.23067164421081543,0.12914207577705383,0.22132369875907898,0.024171441793441772,0.5224584937095642,0.4472406208515167,0.4769836366176605,0.04608583028316498,1.313225269317627,0.04569186270236969,0
0.4979766607284546,0.5305880308151245,0.32067209482192993,0.4039791524410248,0.503342866897583,0.8375191688537598,0.5634561777114868,0.10943717509508133,0.23312261700630188,0.13167953491210938,0.21952815353870392,0.024402927607297897,0.5098251104354858,0.4579765498638153,0.4614337980747223,0.10470969489812851,1.3122297525405884,0.10431602597236633,1
0.505803644657135,0.5445491075515747,0.3295215666294098,0.4223211109638214,0.504949688911438,0.8380597829818726,0.5832149982452393,0.12341006845235825,0.24134354293346405,0.1338592767715454,0.23065315186977386,0.02717886120080948,0.5139703750610352,0.4460105895996094,0.4416974186897278,0.045479526060819626,1.3361165523529053,0.045078691095113754,1
0.5090147852897644,0.5376224517822266,0.3260391354560852,0.4240967333316803,0.5026159286499023,0.8402043581008911,0.5768341422080994,0.12305416166782379,0.24208882451057434,0.1358398050069809,0.22987566888332367,0.02656739577651024,0.5163885951042175,0.4441826045513153,0.4460800588130951,0.05336966313123703,1.290637493133545,0.05298247188329697,1
0.5121052861213684,0.5555006861686707,0.3260972201824188,0.4235934317111969,0.5022062659263611,0.8413168787956238,0.5751977562904358,0.11256889253854752,0.23426105082035065,0.1297684907913208,0.2264343947172165,0.02465026266872883,0.5300928950309753,0.43597158789634705,0.46671757102012634,0.04453815759420395,1.3685306310653687,0.04412759840488434,1
0.5205455422401428,0.5480002164840698,0.3218609094619751,0.41838034987449646,0.49776721000671387,0.8451485633850098,0.5587024688720703,0.10759863257408142,0.2342507392168045,0.1336650401353836,0.22465680539608002,0.02442747727036476,0.5370708107948303,0.4446343183517456,0.4745033383369446,0.07842464288473129,1.2924121618270874,0.07803691923618317,1
0.5092994570732117,0.5318884253501892,0.32480156421661377,0.4212644100189209,0.5023025274276733,0.8399211764335632,0.5715218782424927,0.11821728944778442,0.2375793606042862,0.13462921977043152,0.22643683850765228,0.02519557811319828,0.5140718221664429,0.4454754889011383,0.455702006816864,0.08672114387750626,1.3036752939224243,0.08633004128932953,0
0.5312253832817078,0.5508655905723572,0.3309094309806824,0.438031405210495,0.5008106231689453,0.8455579280853271,0.5737099647521973,0.12449972331523895,0.24869008362293243,0.1415158212184906,0.23504865169525146,0.028432698920369148,0.5298313498497009,0.4344917833805084,0.4480687975883484,0.038469820672273634,1.3243513107299805,0.03807251527905464,1
0.5035777688026428,0.5292423963546753,0.32765692472457886,0.41671881079673767,0.5043544769287109,0.8372064828872681,0.5700750946998596,0.10988632589578629,0.23436443507671356,0.13286589086055756,0.22362661361694336,0.024312537163496017,0.5079258680343628,0.4507482945919037,0.4675411880016327,0.0473969634115696,1.3705651760101318,0.046985793858766556,0
0.5100129842758179,0.5404220819473267,0.32774534821510315,0.4164394438266754,0.5029751062393188,0.8397958278656006,0.5721591114997864,0.11074656248092651,0.23124659061431885,0.12934048473834991,0.22236503660678864,0.0243179053068161,0.516804039478302,0.4506906569004059,0.4666425883769989,0.02219021398425102,1.3807566165924072,0.0217759869992733,0
0.5136023759841919,0.5528057217597961,0.3246151804924011,0.4201260507106781,0.5022062659263611,0.8416762351989746,0.5733674764633179,0.11195500940084457,0.2299557626247406,0.12761476635932922,0.2231043130159378,0.023812711238861084,0.5273943543434143,0.4379912316799164,0.4685122072696686,0.01917230743765831,1.3201446533203125,0.018776264041662216,0
0.5047057867050171,0.5345650911331177,0.3226441442966461,0.4157690107822418,0.5020174980163574,0.8397685289382935,0.569678544998169,0.11621744930744171,0.23773470520973206,0.13375423848628998,0.22509446740150452,0.025281371548771858,0.5160795450210571,0.44911712408065796,0.4555577337741852,0.05725485025644302,1.308692455291748,0.0568622425198555,0
0.5064961910247803,0.5251818299293518,0.3272784650325775,0.42149215936660767,0.5039681792259216,0.8375144004821777,0.5696580410003662,0.11521884053945541,0.23964358866214752,0.13765476644039154,0.2277028113603592,0.025348428636789322,0.5082383751869202,0.446856290102005,0.4600376486778259,0.045015703582763675,1.3609592914581299,0.04460741579532623,0
0.521315336227417,0.5556819438934326,0.3354799747467041,0.4209110736846924,0.5059688687324524,0.8394809365272522,0.583568274974823,0.12256162613630295,0.23727618157863617,0.1330968588590622,0.23181313276290894,0.02788476087152958,0.5203365087509155,0.44959574937820435,0.4433152973651886,0.03563664088845253,1.3127543926239014,0.03524281457066536,1
0.516652524471283,0.5510321259498596,0.3331177532672882,0.4113049805164337,0.5034451484680176,0.8387041091918945,0.5793693661689758,0.11794129759073257,0.23024868965148926,0.12862636148929596,0.22694309055805206,0.026595095172524452,0.5252153277397156,0.46032261848449707,0.4514778256416321,0.04440588214993477,1.3512897491455078,0.044000495225191116,1
0.509444534778595,0.553680956363678,0.3218218684196472,0.4257872402667999,0.5001012086868286,0.8407819271087646,0.5772954821586609,0.12568454444408417,0.23930257558822632,0.1332252472639084,0.23344585299491882,0.026069261133670807,0.531886875629425,0.43052542209625244,0.4470551908016205,0.05536882081627846,1.2690532207489014,0.05498810485005379,0
0.5082937479019165,0.5355307459831238,0.32660406827926636,0.41868889331817627,0.5021226406097412,0.8388758301734924,0.5747878551483154,0.1179083064198494,0.23350881040096283,0.13140049576759338,0.2264082282781601,0.024962928146123886,0.5163452625274658,0.44884347915649414,0.4563721716403961,0.05281250831484795,1.3660484552383423,0.052402693778276443,1
0.5020677447319031,0.5544219613075256,0.32007870078086853,0.42038965225219727,0.5012887120246887,0.837543249130249,0.5766808390617371,0.12380244582891464,0.2356419414281845,0.13119004666805267,0.23214541375637054,0.025349777191877365,0.5296719074249268,0.428785115480423,0.44908103346824646,0.04715876856446266,1.3049262762069702,0.04676729068160057,0
0.4957614541053772,0.547234058380127,0.32562053203582764,0.40879446268081665,0.5062575340270996,0.8347828984260559,0.5777221918106079,0.11039868742227554,0.22799621522426605,0.1255723387002945,0.22089923918247223,0.023977117612957954,0.5134756565093994,0.44780024886131287,0.46179521083831787,0.04181241324543953,1.3479989767074585,0.04140801355242729,0
0.5132806301116943,0.5388685464859009,0.32484978437423706,0.42513835430145264,0.4968896210193634,0.8421218395233154,0.5701588988304138,0.12417368590831757,0.24676302075386047,0.14124110341072083,0.23913361132144928,0.02778346836566925,0.5368844270706177,0.4466761648654938,0.44938063621520996,0.05050913302898407,1.3020405769348145,0.050118520855903625,0
0.5102550387382507,0.5429604649543762,0.3239179849624634,0.42657536268234253,0.4982379376888275,0.8416074514389038,0.5745586156845093,0.12627911567687988,0.24601608514785767,0.13872405886650085,0.23736821115016937,0.027492132037878036,0.5335514545440674,0.4410644769668579,0.4457821547985077,0.02537574095129967,1.337249994277954,0.02497456595301628,1
0.5229197144508362,0.5625489354133606,0.32760152220726013,0.4321129024028778,0.5011525750160217,0.8435559272766113,0.5795899629592896,0.12005258351564407,0.23548392951488495,0.13032716512680054,0.23064939677715302,0.025294728577136993,0.5375580787658691,0.42683687806129456,0.4615945816040039,0.017809427684545517,1.3853962421417236,0.017393808811903,1
