point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,point_9,point_10,point_11,point_12,point_13,point_14,elbo,kl_loss,Mse,original_label
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.03839278593659401,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.1171780377626419,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.04574183002114296,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.05702158063650131,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160740563799193E18,1.7202468545997308E19,0.07208763062953949,1
0.4963613450527191,0.5397336483001709,0.2990169823169708,0.4099396765232086,0.512367844581604,0.7870879769325256,0.5077269077301025,0.16497862339019775,0.2504216134548187,0.1943758726119995,0.2514779567718506,0.0388280525803566,0.5884526371955872,0.42957648634910583,0.4375699460506439,5.160937156478239E18,1.7203123854927462E19,0.07621151953935623,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.04375050961971283,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.037672411650419235,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160445015073646E18,1.720148338357882E19,0.08710476011037827,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.04192812368273735,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.05403401702642441,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.04826657101511955,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.04232290759682655,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.047906387597322464,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.033094245940446854,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.03696321323513985,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.03653554990887642,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.03687988966703415,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.05179232358932495,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.03071184642612934,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160799607573603E18,1.720266535857868E19,0.0390419140458107,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160937156478239E18,1.7203123854927462E19,0.022466951981186867,1
0.49337393045425415,0.5518463850021362,0.3095960021018982,0.4092549979686737,0.48912355303764343,0.768836498260498,0.5055393576622009,0.15889166295528412,0.25102877616882324,0.2184806913137436,0.25719302892684937,0.05298064649105072,0.5818319320678711,0.44154584407806396,0.43903452157974243,5.160976409043351E18,1.7203254696811168E19,0.0607936792075634,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.045158568769693375,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.04000049829483032,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160425223864346E18,1.7201417412881154E19,0.07758266478776932,1
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160917695122427E18,1.7203058983741424E19,0.043230246752500534,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.10104083269834518,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.027453778311610222,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.0530116893351078,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.054664015769958496,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160878112703827E18,1.720292704234609E19,0.037107255309820175,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.0229013841599226,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.03292679414153099,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.09381207823753357,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.04653274640440941,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.0419287346303463,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160858651348015E18,1.7202862171160052E19,0.03253449872136116,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.161035452817761E18,1.720345150939254E19,0.03203684464097023,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.03260968253016472,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160838530285227E18,1.7202795100950757E19,0.03076593205332756,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.07395064830780029,0
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160937156478239E18,1.7203123854927462E19,0.03149056062102318,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160858651348015E18,1.7202862171160052E19,0.11559318006038666,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.04408201202750206,0
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160720772589893E18,1.7202402575299641E19,0.042587824165821075,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160897574059639E18,1.720299191353213E19,0.10994622111320496,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.046699460595846176,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160720772589893E18,1.7202402575299641E19,0.054768722504377365,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.03990815207362175,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160740563799193E18,1.7202468545997308E19,0.08337606489658356,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160819068929415E18,1.7202730229764719E19,0.09492596238851547,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.03991163149476051,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160976409043351E18,1.7203254696811168E19,0.04395752400159836,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.01719902828335762,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.014726976864039898,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160582563978281E18,1.7201941879927603E19,0.05388374254107475,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.04443058744072914,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749366283417,0.4375697076320648,5.160858651348015E18,1.7202862171160052E19,0.035078711807727814,1
0.491166889667511,0.5607573986053467,0.3175433874130249,0.40874937176704407,0.4719739258289337,0.7546650767326355,0.5039229989051819,0.15451225638389587,0.251477986574173,0.23762905597686768,0.26146984100341797,0.06643367558717728,0.5769209861755371,0.450434148311615,0.44011732935905457,5.160917695122427E18,1.7203058983741424E19,0.040702324360609055,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160917695122427E18,1.7203058983741424E19,0.046797942370176315,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160956947687539E18,1.7203189825625129E19,0.05865730717778206,1
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.16101599146195E18,1.72033866382065E19,0.03780150040984154,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160858651348015E18,1.7202862171160052E19,0.03866451606154442,0
0.49636176228523254,0.539732038974762,0.2990155816078186,0.40993979573249817,0.5123708844184875,0.7870903015136719,0.5077272057533264,0.16497944295406342,0.25042155385017395,0.19437280297279358,0.2514772117137909,0.03882644325494766,0.5884535908699036,0.4295749068260193,0.4375697076320648,5.160996530106139E18,1.7203321767020462E19,0.04598180577158928,0
