point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,elbo,kl_loss,Mse,original_label
0.5417214632034302,0.5644646883010864,0.34973785281181335,0.66169273853302,0.8447953462600708,0.41469085216522217,0.180222749710083,0.22650277614593506,0.8863741755485535,0.22253319010138511,0.19524334371089935,0.22058075666427612,0
0.29323795437812805,0.4792926013469696,0.2328336238861084,0.4463367462158203,0.6851797699928284,0.3847779929637909,0.4708154797554016,0.21451641619205475,0.8723328113555908,0.13620394021272658,0.37085220217704773,0.13249541819095612,0
0.4699624478816986,0.8553035855293274,0.3663536012172699,0.5542623400688171,0.7001046538352966,0.5918594598770142,0.29906511306762695,0.5395333170890808,0.5816226005554199,0.16947658315300942,0.0866144448518753,0.16861043870449066,0
0.2680240571498871,0.8275980949401855,0.1724214404821396,0.7094063758850098,0.7282142639160156,0.8022898435592651,0.040809378027915955,0.35307759046554565,0.9541878700256348,0.18661005258560182,0.27803725004196167,0.1838296800851822,0
0.6169030070304871,0.6978021860122681,0.387074738740921,0.4991194009780884,0.8359516263008118,0.16022862493991852,0.36613088846206665,0.4845100939273834,0.3959517180919647,0.17056171968579292,0.21552331745624542,0.16840648651123047,0
0.44975370168685913,0.24382054805755615,0.5346475839614868,0.26403042674064636,0.5669615268707275,0.4031078815460205,0.22532498836517334,0.6566029191017151,0.4965961277484894,0.11938404768705368,0.21713945269584656,0.11721265316009521,0
0.8700494766235352,0.8146966695785522,0.3921356797218323,0.7546929717063904,0.8937160968780518,0.32519733905792236,0.1364172399044037,0.3359825015068054,0.7326034307479858,0.19848409175872803,0.5995451211929321,0.1924886405467987,0
0.053503841161727905,0.8947858214378357,0.14433875679969788,0.8742441534996033,0.8241184949874878,0.9230464100837708,0.007082042749971151,0.32884204387664795,0.9952409267425537,0.38248020902276036,0.10727991163730621,0.38140740990638733,0
0.7129706740379333,0.8486201167106628,0.23573501408100128,0.8720941543579102,0.9441293478012085,0.6441294550895691,0.011828343383967876,0.1307661533355713,0.9847233295440674,0.39461705446243284,0.4098895788192749,0.3905181586742401,0
0.2755843997001648,0.8599087595939636,0.2906865179538727,0.8407175540924072,0.7284610867500305,0.744632363319397,0.068223737180233,0.3490852415561676,0.8686305284500122,0.24788331151008605,0.09748554229736328,0.24690845608711243,0
