point_0,point_1,point_2,point_3,point_4,point_5,point_6,point_7,point_8,elbo,kl_loss,Mse,original_label
0.3879241943359375,0.06397479772567749,0.12735328078269958,0.08587430417537689,0.12604951858520508,0.009779668413102627,0.5996220707893372,0.7312577962875366,0.1953507512807846,0.010908923849463462,3.3094899654388428,0.00759943388402462,0
0.40021029114723206,0.07231620699167252,0.1651819348335266,0.11742842942476273,0.13708078861236572,0.00840853899717331,0.604125440120697,0.7320399284362793,0.11814144998788834,0.018158610612154007,3.155655860900879,0.015002954751253128,0
0.4883345067501068,0.07325153797864914,0.3565945327281952,0.22143645584583282,0.3251456320285797,0.002845573937520385,0.591343343257904,0.718772828578949,0.08842003345489502,0.016318068251013756,3.2554216384887695,0.013062646612524986,0
0.4605378806591034,0.10343846678733826,0.25873908400535583,0.1824001669883728,0.2210225760936737,0.019825035706162453,0.5669816732406616,0.6861976981163025,0.17393231391906738,0.014691391311585903,2.5145134925842285,0.012176877819001675,0
0.41206642985343933,0.04659036919474602,0.1697397530078888,0.08046021312475204,0.1417294293642044,0.006041483487933874,0.6086130142211914,0.7422736287117004,0.17726580798625946,0.010823280196636916,3.448014259338379,0.007375265937298536,0
0.5164743661880493,0.10142642259597778,0.47784364223480225,0.34131479263305664,0.49333515763282776,0.001522259903140366,0.5871647596359253,0.6712542772293091,0.05916731804609299,0.023821819812059403,3.437340497970581,0.02038447931408882,0
0.5843144655227661,0.06559944152832031,0.569473385810852,0.381365567445755,0.6668517589569092,0.0011354143498465419,0.5402225852012634,0.7397321462631226,0.050992369651794434,0.01953747020661831,3.537670612335205,0.015999799594283104,0
0.407251238822937,0.07599533349275589,0.15000726282596588,0.11449183523654938,0.14698423445224762,0.008394305594265461,0.5907652378082275,0.7308349013328552,0.149499773979187,0.010542671404778957,2.406586170196533,0.008136085234582424,0
0.537214457988739,0.06761027127504349,0.5131560564041138,0.3549358546733856,0.5891052484512329,0.0010642634006217122,0.6096036434173584,0.7370718717575073,0.06288707256317139,0.01809747390449047,3.456488847732544,0.014640985056757927,0
0.4738515317440033,0.055387165397405624,0.30474984645843506,0.15037214756011963,0.2131027728319168,0.0052441698499023914,0.6041054129600525,0.7334670424461365,0.0948764830827713,0.04432195699214935,3.6814985275268555,0.0406404584646225,0
0.39284706115722656,0.056255847215652466,0.1229960024356842,0.08057254552841187,0.125088170170784,0.006211733445525169,0.6033624410629272,0.7472825646400452,0.17725129425525665,0.010198299132287501,3.0641679763793945,0.007134131155908108,0
0.316684752702713,0.06107231602072716,0.07067809998989105,0.05853922292590141,0.08327262848615646,0.009898667223751545,0.6118987202644348,0.7337043285369873,0.19784966111183167,0.007792643684893847,2.7321157455444336,0.005060527939349413,0
0.376190721988678,0.05018359050154686,0.12064597010612488,0.06857325881719589,0.1241203024983406,0.006682986859232187,0.600195586681366,0.7400578260421753,0.20690877735614777,0.019748249351978303,3.7474048137664795,0.016000844538211823,0
0.43468108773231506,0.07436732947826385,0.1704169064760208,0.13578180968761444,0.2060040831565857,0.004528670106083155,0.5833041071891785,0.7104519009590149,0.16718366742134094,0.029596290156245233,3.1090309619903564,0.026487259194254875,0
0.4039275050163269,0.0771736428141594,0.1439599096775055,0.10550171136856079,0.14342980086803436,0.013018842786550522,0.5891731381416321,0.7183860540390015,0.20000717043876648,0.034770728647708894,3.056967258453369,0.031713761389255524,0
0.40456005930900574,0.06341715902090073,0.16829343140125275,0.09336239099502563,0.15427902340888977,0.012095125392079353,0.5882030129432678,0.7129058241844177,0.22393308579921722,0.008693762820214033,2.8060574531555176,0.0058877053670585155,0
0.3893488347530365,0.054940324276685715,0.12196467071771622,0.07687515020370483,0.1305074840784073,0.006412207148969173,0.5968384742736816,0.7426427006721497,0.19787408411502838,0.01111373195797205,3.245485782623291,0.007868246175348759,0
0.4147300124168396,0.11662232130765915,0.19065643846988678,0.17333245277404785,0.2044699788093567,0.010193324647843838,0.5722424387931824,0.6741288304328918,0.14018958806991577,0.013172033458948136,2.658902883529663,0.010513130575418472,0
